date,market,contrarian_pct,crowd_pct,vs_crowd
2026-04-07,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-07,Will AI regulation bill pass in US Congress before 2027?,18.0,31.0,-13.0
2026-04-07,Will Elon Musk remain CEO of Tesla through 2027?,62.0,77.0,-15.0
2026-04-07,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-07,Will S&P 500 be above 5500 at end of April 2026?,44.0,51.0,-7.0
2026-04-07,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-07,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-07,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-07,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-07,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-08,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-08,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-08,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-08,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-08,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-08,Will S&P 500 be above 5500 at end of April 2026?,44.0,51.0,-7.0
2026-04-08,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-08,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-08,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-08,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-08,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-08,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-08,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-08,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-08,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-08,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-08,Will S&P 500 be above 5500 at end of April 2026?,44.0,51.0,-7.0
2026-04-08,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-08,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-08,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-08,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-08,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-09,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-09,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-09,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-09,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-09,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-09,Will S&P 500 be above 5500 at end of April 2026?,58.0,51.0,7.0
2026-04-09,Will Ethereum close above $2000 in April 2026?,40.0,45.0,-5.0
2026-04-09,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-09,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-09,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-09,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-10,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-10,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-10,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-10,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-10,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-10,Will S&P 500 be above 5500 at end of April 2026?,44.0,51.0,-7.0
2026-04-10,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-10,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-10,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-10,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-10,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-11,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-11,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-11,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-11,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-11,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-11,Will S&P 500 be above 5500 at end of April 2026?,44.0,51.0,-7.0
2026-04-11,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-11,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-11,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-11,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-11,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-12,Will the Fed cut rates by at least 50bps in 2026?,55.0,68.0,-13.0
2026-04-12,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-12,Will AI regulation bill pass in US Congress before 2027?,18.0,31.0,-13.0
2026-04-12,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-12,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-12,Will S&P 500 be above 5500 at end of April 2026?,58.0,51.0,7.0
2026-04-12,Will Ethereum close above $2000 in April 2026?,40.0,45.0,-5.0
2026-04-12,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-12,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-12,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-12,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-12,Will the Fed cut rates by at least 50bps in 2026?,55.0,68.0,-13.0
2026-04-12,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-12,Will AI regulation bill pass in US Congress before 2027?,18.0,31.0,-13.0
2026-04-12,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-12,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-12,Will S&P 500 be above 5500 at end of April 2026?,58.0,51.0,7.0
2026-04-12,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-12,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-12,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-12,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-12,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-12,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-12,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-12,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-12,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-12,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-12,Will S&P 500 be above 5500 at end of April 2026?,44.0,51.0,-7.0
2026-04-12,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-12,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-12,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-12,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-12,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-12,Will the Fed cut rates by at least 50bps in 2026?,58.0,68.0,-10.0
2026-04-12,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-12,Will AI regulation bill pass in US Congress before 2027?,12.0,31.0,-19.0
2026-04-12,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-12,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-12,Will S&P 500 be above 5500 at end of April 2026?,58.0,51.0,7.0
2026-04-12,Will Ethereum close above $2000 in April 2026?,40.0,45.0,-5.0
2026-04-12,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-12,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-12,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-12,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
2026-04-13,Will the Fed cut rates by at least 50bps in 2026?,55.0,68.0,-13.0
2026-04-13,"Will Bitcoin reach $150,000 by end of 2026?",45.0,55.0,-10.0
2026-04-13,Will AI regulation bill pass in US Congress before 2027?,15.0,31.0,-16.0
2026-04-13,Will Elon Musk remain CEO of Tesla through 2027?,65.0,77.0,-12.0
2026-04-13,Will US CPI inflation be above 3% in April 2026?,52.0,41.0,11.0
2026-04-13,Will S&P 500 be above 5500 at end of April 2026?,58.0,51.0,7.0
2026-04-13,Will Ethereum close above $2000 in April 2026?,38.0,45.0,-7.0
2026-04-13,Will US unemployment rate rise above 4.5% in Q2 2026?,38.0,29.0,9.0
2026-04-13,Will Republicans win the House majority in 2026 midterms?,52.0,61.0,-9.0
2026-04-13,Will Democrats win the Senate majority in 2026 midterms?,52.0,44.0,8.0
2026-04-13,Will US voter turnout exceed 50% in 2026 midterms?,28.0,38.0,-10.0
